conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
0,0,USER,"Hey man , you wanna buy some weed ? ",directive,no_emotion,weed wanna man hey buy,man IsA lover weed IsA name man SimilarTo woman man IsA person hey FormOf he man SimilarTo boy weed FormOf wee man IsA male man IsA adult
0,1,BOT, Some what ? ,question,surprise,,
0,2,USER," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! ",directive,no_emotion,weed pot mary ganja chronic,pot IsA pan pot IsA stake mary IsA saint pot IsA name weed IsA name mary IsA student pot IsA tool pot IsA belly mary HasA kids weed FormOf wee
0,3,BOT," Oh , umm , no thanks . ",commissive,no_emotion,umm oh thanks,thanks FormOf thank umm IsA company oh FormOf o thanks IsA aid oh IsA base
0,4,USER, I also have blow if you prefer to do a few lines . ,directive,no_emotion,blow lines prefer,lines FormOf line blow IsA stroke
0,5,BOT," No , I am ok , really . ",commissive,no_emotion,ok really,ok FormOf okay ok IsA magazine
0,6,USER, Come on man ! I even got dope and acid ! Try some ! ,directive,no_emotion,acid dope try man got,acid IsA drug dope IsA details acid IsA liquid acid IsA compound man SimilarTo woman man IsA person acid SimilarTo acidic man SimilarTo boy try IsA goal acid IsA chemical man IsA lover got FormOf get man IsA male man IsA adult
0,7,BOT, Do you really have all of these drugs ? Where do you get them from ? ,question,no_emotion,drugs really,drugs FormOf drug drugs IsA substances
0,8,USER, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ,directive,no_emotion,connections ounce free want ll,free SimilarTo unconstrained free SimilarTo clear ll FormOf will connections FormOf connection free IsA people
0,9,BOT," Sounds good ! Let ’ s see , I want . ",commissive,no_emotion,want let sounds good,sounds IsA magazine good SimilarTo redeeming good SimilarTo pleasing good SimilarTo superb let IsA lease good IsA quality good SimilarTo solid good SimilarTo nice good SimilarTo saving sounds FormOf sound good SimilarTo white good SimilarTo fortunate good IsA advantage good SimilarTo hot let IsA serve good SimilarTo satisfactory good SimilarTo complete
0,10,USER, Yeah ? ,question,fear,yeah,
