conv_id,turn_no,speaker,utterances,dialog_act,emotion,keywords,triples
0,0,USER,"Good morning , sir . Is there a bank near here ? ",question,no_emotion,bank near morning sir good,sir SimilarTo miss sir SimilarTo madam near SimilarTo nearby good SimilarTo fortunate good SimilarTo nice good SimilarTo superb near SimilarTo warm good SimilarTo satisfactory good SimilarTo redeeming bank IsA reserve good IsA advantage bank IsA array sir IsA man good SimilarTo hot good SimilarTo saving near SimilarTo artificial good SimilarTo solid good SimilarTo pleasing bank IsA company bank IsA funds good SimilarTo white good IsA quality near SimilarTo hot morning SimilarTo afternoon good SimilarTo complete
0,1,BOT, There is one . 5 blocks away from here ? ,inform,no_emotion,blocks away,blocks FormOf block away SimilarTo absent
0,2,USER," Well , that's too far.Can you change some money for me ? ",directive,no_emotion,change far money,change IsA coin far SimilarTo long money IsA wealth change IsA cash money IsA currency money HasA budget change IsA thing far SimilarTo distant far SimilarTo farther money IsA coins far SimilarTo further far SimilarTo removed far SimilarTo right change IsA money change Causes change money IsA agent far SimilarTo cold money IsA magazine change IsA relation money HasA value change IsA action money Causes greed change IsA clothing change HasA cost change IsA happening
0,3,BOT," Surely , of course . What kind of currency have you got ? ",question,no_emotion,currency surely course kind got,course IsA education currency IsA document course IsA facility course IsA layer kind IsA category got FormOf get course IsA series currency IsA acceptance course IsA action kind SimilarTo gentle course IsA direction
0,4,USER, RIB . ,inform,no_emotion,rib,rib IsA remark rib IsA support rib IsA cut rib IsA bone rib IsA structure
0,5,BOT, How much would you like to change ? ,question,no_emotion,change like,change IsA money change IsA relation change IsA coin like IsA approval change Causes change change IsA cash like IsA kind like IsA band change IsA action change IsA clothing change IsA thing change HasA cost change IsA happening
0,6,USER, 1000 Yuan.Here you are . ,inform,no_emotion,yuan 1000,yuan IsA dynasty
1,0,USER,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? ",question,no_emotion,meng iba michelle behalf li,meng IsA surname michelle IsA person behalf IsA sake
1,1,BOT," This is Mr Meng speaking , Michelle . ",inform,no_emotion,meng michelle speaking mr,speaking FormOf speak meng IsA surname michelle IsA person speaking IsA talking
1,2,USER," Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ",inform,no_emotion,credit hq corporate card hello,hello IsA single credit IsA payment credit IsA title credit IsA accomplishment hello IsA greeting card IsA correspondence card IsA record credit IsA assets hello IsA airline card IsA cardboard credit IsA entry credit IsA attainment card IsA paper
1,3,BOT, That was quick ! I wasn't expecting it until later this week . ,inform,no_emotion,week quick expecting later wasn,week IsA time quick IsA company week IsA date later FormOf late quick SimilarTo intelligent quick IsA area expecting FormOf expect
1,4,USER," Yes , our application procedures have speeded up since we started using the new fast-track system . ",inform,no_emotion,speeded fast track application procedures,application IsA effort fast SimilarTo accelerated track IsA bar application IsA request track IsA road fast SimilarTo smooth procedures FormOf procedure application IsA action speeded FormOf speed fast SimilarTo fleet track IsA belt fast SimilarTo express fast SimilarTo windy fast SimilarTo speedy fast SimilarTo smart track IsA path fast SimilarTo rapid application IsA program application IsA use
1,5,BOT, Shall I come in and collect it ? ,question,no_emotion,collect shall come,collect SimilarTo due shall SimilarTo will
1,6,USER," Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ",directive,no_emotion,pin atm send use number,pin IsA leg pin IsA shaft use IsA utility number IsA company number IsA size use IsA activity pin IsA jewelry number IsA digit number IsA quantity number IsA merchandise number IsA amount number IsA item number IsA information use Causes apply
1,7,BOT," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ",question,no_emotion,collect cash afternoon today petty,cash IsA payment today IsA day cash IsA currency today IsA present today IsA newspaper cash SimilarTo money afternoon IsA day today IsA christmas collect SimilarTo due cash IsA money
1,8,USER," As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ",directive,no_emotion,pin atm counter number id,pin IsA leg pin IsA shaft number IsA company number IsA size number IsA item id IsA badge counter IsA calculator pin IsA jewelry counter IsA table number IsA digit number IsA quantity id FormOf ide number IsA merchandise number IsA amount counter IsA person counter IsA register number IsA information
1,9,BOT," I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ",commissive,no_emotion,fine pm yes later 30,fine SimilarTo elegant later FormOf late fine IsA penalty fine SimilarTo pure fine SimilarTo precise 30 IsA weapon yes IsA affirmative fine SimilarTo close fine SimilarTo small 30 IsA automobile fine SimilarTo thin yes SimilarTo nod
2,0,USER,What qualifications should a reporter have ? ,question,no_emotion,reporter qualifications,qualifications FormOf qualification reporter IsA writer
2,1,BOT," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . ",inform,no_emotion,reporter skills insight tactical language,reporter IsA writer language IsA faculty language IsA communication language IsA medium insight IsA understanding skills FormOf skill
