Context,Actual,Response
"[SOC][USER]Hey man , you wanna buy some weed ? [dialog_acts]directive[SYSTEM] Some what ? [dialog_acts]question[USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [dialog_acts]directive[EOC]","[SYSTEM] Oh , umm , no thanks . ","[SOR][SYSTEM] I used to surf, I PC during the day but nowadays I surf online. "
"[SOC][USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [dialog_acts]directive[SYSTEM] Oh , umm , no thanks . [dialog_acts]commissive[USER] I also have blow if you prefer to do a few lines . [dialog_acts]directive[EOC]","[SYSTEM] No , I am ok , really . ",[SOR][SYSTEM] What about a few more? How do you like this all done? 
"[SOC][USER] I also have blow if you prefer to do a few lines . [dialog_acts]directive[SYSTEM] No , I am ok , really . [dialog_acts]commissive[USER] Come on man ! I even got dope and acid ! Try some ! [dialog_acts]directive[EOC]",[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? ,[SOR][SYSTEM] You can't make me do that! Let me do my synthetic thank you. 
[SOC][USER] Come on man ! I even got dope and acid ! Try some ! [dialog_acts]directive[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [dialog_acts]question[USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [dialog_acts]directive[EOC],"[SYSTEM] Sounds good ! Let ’ s see , I want . ",[SOR][SYSTEM] Okay! I will show you a way. Make sure you tell me what you want. And I ’ kina decide it all! 
"[SOC][USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [dialog_acts]directive[SYSTEM] Sounds good ! Let ’ s see , I want . [dialog_acts]commissive[USER] Yeah ? [dialog_acts]question[EOC]",[SYSTEM] I want you to put your hands behind your head ! You are under arrest ! ,"[SOR][SYSTEM] And it ’ s out of price? So track it, you get 12 in A, 12 in P and 24 in R. "
[SOC][USER]The taxi drivers are on strike again . [dialog_acts]inform[SYSTEM] What for ? [dialog_acts]question[USER] They want the government to reduce the price of the gasoline . [dialog_acts]inform[EOC],[SYSTEM] It is really a hot potato . ,[SOR][SYSTEM] What about buying it? 
[SOC][USER]We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [dialog_acts]inform[SYSTEM] That's excellent . How have you managed that ? [dialog_acts]question[USER] Mainly because we've invested in a heat recovery system . [dialog_acts]inform[EOC],[SYSTEM] What does that mean exactly ? ,[SOR][SYSTEM] That's really helpful. What other methods have we used to recover even an inch of rain resistance? 
"[SOC][USER] Mainly because we've invested in a heat recovery system . [dialog_acts]inform[SYSTEM] What does that mean exactly ? [dialog_acts]question[USER] Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . [dialog_acts]inform[EOC]",[SYSTEM] What other sources of energy do you use ? ,[SOR][SYSTEM] Is that ripped out of form? 
"[SOC][USER]Believe it or not , tea is the most popular beverage in the world after water . [dialog_acts]inform[SYSTEM] Well , people from Asia to Europe all enjoy tea . [dialog_acts]inform[USER] Right . And China is the homeland of tea . [dialog_acts]inform[EOC]","[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",[SOR][SYSTEM] No wonder you say so. 
"[SOC][USER] Right . And China is the homeland of tea . [dialog_acts]inform[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [dialog_acts]inform[USER] Do you know there are several catagories of Chinese tea ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? ","[SOR][SYSTEM] The ancient cenobites, discovered in 650 B. C., mention best they make good tea. "
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [dialog_acts]question[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [dialog_acts]question[USER] Well , have you ever heard of Oulong tea and compressed tea ? [dialog_acts]question[EOC]","[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? ",[SOR][SYSTEM] I have never heard of that one. Can you prescribe this for me? 
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [dialog_acts]question[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [dialog_acts]question[USER] You surely know a lot about Chinese tea . [dialog_acts]inform[EOC]","[SYSTEM] Sure , I like drinking tea at teahouses . ","[SOR][SYSTEM] Oh, yeah. It's very hot. But I tried it twice. Only one person liked it. "
"[SOC][USER] You surely know a lot about Chinese tea . [dialog_acts]inform[SYSTEM] Sure , I like drinking tea at teahouses . [dialog_acts]inform[USER] Oh , so do I . [dialog_acts]inform[EOC]",[SYSTEM] Why don't we go for one now ? ,[SOR][SYSTEM] I enjoy mixing my tea with rice tea. 
"[SOC][USER] Oh , so do I . [dialog_acts]inform[SYSTEM] Why don't we go for one now ? [dialog_acts]directive[USER] Great . We can chat while enjoying a cup there . [dialog_acts]commissive[EOC]",[SYSTEM] Let's go ! ,"[SOR][SYSTEM] Well, if we aren ’ t busy, we can just go. "
"[SOC][USER]What are your personal weaknesses ? [dialog_acts]question[SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [dialog_acts]inform[USER] Are you more of a leader or a follower ? [dialog_acts]question[EOC]","[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ","[SOR][SYSTEM] I prefer simple things to stunning, so far as I can ’ t stand anyone ’ s continual incessant beating and shouting. "
"[SOC][USER] Are you more of a leader or a follower ? [dialog_acts]question[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [dialog_acts]inform[USER] Do you think you can make yourself easily understood in English ? [dialog_acts]question[EOC]","[SYSTEM] Yes , in most circumstances . ",[SOR][SYSTEM] No. I rather try to make it as understood as possible. I think the difference between Chinese and English is that both understand much more clearly. 
"[SOC][USER] Do you think you can make yourself easily understood in English ? [dialog_acts]question[SYSTEM] Yes , in most circumstances . [dialog_acts]inform[USER] Are you available for travel ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",[SOR][SYSTEM] My mother flew to Beijing on a business trip. Last time I saw her she seemed quite ill. 
"[SOC][USER]how long will it take us to drive to London ? [dialog_acts]question[SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [dialog_acts]inform[USER] that ’ s unless there is a traffic jam . It could take three hours . [dialog_acts]inform[EOC]","[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ","[SOR][SYSTEM] yeah, my car can go faster than that. In London, yes, we take longer. "
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [dialog_acts]inform[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [dialog_acts]inform[USER] so , shall we allow three hours to cover the distance ? [dialog_acts]directive[EOC]","[SYSTEM] ok . You haven ’ t seen my company car , have you ? ",[SOR][SYSTEM] I am afraid not. This will be a major inconvenience for you. 
"[SOC][USER] so , shall we allow three hours to cover the distance ? [dialog_acts]directive[SYSTEM] ok . You haven ’ t seen my company car , have you ? [dialog_acts]directive[USER] no . let me take a look ... it ’ s longer than my car . [dialog_acts]commissive[EOC]",[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,"[SOR][SYSTEM] no, the map says 13h miles on the 88 from Mount Tai to Laputa. "
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [dialog_acts]commissive[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [dialog_acts]inform[USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [dialog_acts]directive[EOC],"[SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . ",[SOR][SYSTEM] how long does it really take to drive to two stops on the motorway? 
"[SOC][USER]So how did I do on my driving test ? [dialog_acts]question[SYSTEM] Do you want the truth ? [dialog_acts]question[USER] Of course , I do . [dialog_acts]inform[EOC]","[SYSTEM] Well , you really didn't do all that well . ",[SOR][SYSTEM] What are the personal effects of driving? 
"[SOC][USER] Of course , I do . [dialog_acts]inform[SYSTEM] Well , you really didn't do all that well . [dialog_acts]inform[USER] How bad did I do ? [dialog_acts]question[EOC]","[SYSTEM] To be completely honest , you failed your test . ",[SOR][SYSTEM] I learned a lot. You really changed my life. 
"[SOC][USER] How bad did I do ? [dialog_acts]question[SYSTEM] To be completely honest , you failed your test . [dialog_acts]inform[USER] How ? [dialog_acts]question[EOC]",[SYSTEM] There were a number of reasons . ,"[SOR][SYSTEM] You're still smoking, right? "
[SOC][USER] How ? [dialog_acts]question[SYSTEM] There were a number of reasons . [dialog_acts]inform[USER] What were they ? [dialog_acts]question[EOC],"[SYSTEM] Basically , you just can't drive . ","[SOR][SYSTEM] Some customers complained about poor service, unpaid bills or outrageous charges. "
"[SOC][USER] What were they ? [dialog_acts]question[SYSTEM] Basically , you just can't drive . [dialog_acts]inform[USER] Can I have another try ? [dialog_acts]directive[EOC]",[SYSTEM] You can take it in a couple weeks . ,"[SOR][SYSTEM] If you want, you can go and get another one. "
"[SOC][USER]Good morning . What's the matter with you ? [dialog_acts]question[SYSTEM] Good morning , doctor . I have a terrible headache . [dialog_acts]inform[USER] All right , young man . Tell me how it got started . [dialog_acts]question[EOC]",[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,[SOR][SYSTEM] I got in touch with your doctor several days ago. 
"[SOC][USER] All right , young man . Tell me how it got started . [dialog_acts]question[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [dialog_acts]inform[USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [dialog_acts]directive[EOC]",[SYSTEM] Ah . ,[SOR][SYSTEM] Ok. Then I can give you a lift. Can you even swallow? 
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [dialog_acts]directive[SYSTEM] Ah . [dialog_acts]commissive[USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [dialog_acts]inform[EOC]",[SYSTEM] What am I supposed to do then ? ,[SOR][SYSTEM] What a frightening smell. 
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [dialog_acts]inform[SYSTEM] What am I supposed to do then ? [dialog_acts]question[USER] A good rest is all you need , and drink more water . I'll write you a prescription . [dialog_acts]directive[EOC]",[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Thanks an hour. 
"[SOC][USER]My dear , what's for supper ? [dialog_acts]question[SYSTEM] Red cooked carp and rape with fresh mushrooms . [dialog_acts]inform[USER] What about soup ? [dialog_acts]question[EOC]",[SYSTEM] Sour-peppery soup . ,[SOR][SYSTEM] Oily spinach salad and cigarette butt steak. 
[SOC][USER] What about soup ? [dialog_acts]question[SYSTEM] Sour-peppery soup . [dialog_acts]inform[USER] Which condiment do you use for ? [dialog_acts]question[EOC],"[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . ",[SOR][SYSTEM] Splashes of chili powder. 
"[SOC][USER] Which condiment do you use for ? [dialog_acts]question[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . [dialog_acts]inform[USER] Very good , need I help you ? [dialog_acts]question[EOC]","[SYSTEM] No , don't need , I can do myself . ","[SOR][SYSTEM] No, thanks. "
"[SOC][USER] Very good , need I help you ? [dialog_acts]question[SYSTEM] No , don't need , I can do myself . [dialog_acts]inform[USER] Thanks . I can watch TV now . [dialog_acts]inform[EOC]",[SYSTEM] But you must cook that dinner next time . ,"[SOR][SYSTEM] Show me the menu, please. "
"[SOC][USER]Hello , this is Mike , Kara . [dialog_acts]inform[SYSTEM] Mike ! Good to hear from you . How are you ? [dialog_acts]question[USER] Everything is fine , and how are you ? [dialog_acts]question[EOC]",[SYSTEM] Things are going well with me . ,"[SOR][SYSTEM] Fine, thanks. I want to apply for the international student loan. "
"[SOC][USER] Everything is fine , and how are you ? [dialog_acts]question[SYSTEM] Things are going well with me . [dialog_acts]inform[USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [dialog_acts]directive[EOC]","[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",[SOR][SYSTEM] Kara sounds good. What time do you want to go out? Is Friday okay? 
"[SOC][USER] Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . [dialog_acts]directive[SYSTEM] Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . [dialog_acts]commissive[USER] Maybe we could just meet for coffee or something . [dialog_acts]directive[EOC]","[SYSTEM] I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",[SOR][SYSTEM] Are you serious? We could walk around campus. 
"[SOC][USER]Sun-set hotel . May I help you ? [dialog_acts]question[SYSTEM] Yes , I have booked a room for 24th . It's a double room . [dialog_acts]inform[USER] Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . [dialog_acts]directive[EOC]","[SYSTEM] Well , now I want to change the date from 24th to 28th . ","[SOR][SYSTEM] All right, will that be enough? "
[SOC][USER]Are you busy tomorrow morning ? [dialog_acts]question[SYSTEM] I'm free . What's up ? [dialog_acts]question[USER] Someone has to pick up the boss at the airport . [dialog_acts]directive[EOC],"[SYSTEM] Oh , I just remembered I've got a report to write . ",[SOR][SYSTEM] But I don't want to drive. 
[SOC][USER]I'm sorry I'm so late . I had a really bad day . [dialog_acts]inform[SYSTEM] It's ten after six.We ' re late.But dinner is at six thirty . [dialog_acts]inform[USER] I know . I know . I'm really sorry . I lost my bag . [dialog_acts]inform[EOC],[SYSTEM] I'll call the lost and found office . ,[SOR][SYSTEM] You should have told Anna. 
"[SOC][USER]Nani Book Store . How can I help you ? [dialog_acts]question[SYSTEM] Do you have the ' The man and the Sea ' by Ernest Hemingway ? [dialog_acts]question[USER] Yes , we have one copy left . [dialog_acts]inform[EOC]",[SYSTEM] Can you hold it for me ? ,[SOR][SYSTEM] Great. 
"[SOC][USER]Do you have maps of downtown area ? [dialog_acts]question[SYSTEM] Yes , here you are . [dialog_acts]inform[USER] How much is it ? [dialog_acts]question[EOC]",[SYSTEM] It's free of charge . ,[SOR][SYSTEM] 45 dollars. 
"[SOC][USER]Hi there , I want to reserve a hotel room . [dialog_acts]directive[SYSTEM] No problem at all . Could I have your full name , please ? [dialog_acts]directive[USER] Sure , John Sandals . [dialog_acts]commissive[EOC]","[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",[SOR][SYSTEM] Thanks. Thanks again for your help. 
"[SOC][USER] Sure , John Sandals . [dialog_acts]commissive[SYSTEM] Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? [dialog_acts]question[USER] My plans are to be there April 14th to the 17th . [dialog_acts]inform[EOC]","[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? ",[SOR][SYSTEM] There've been seven or eight available on the 18th. I wasn't quite sure why Mr.Sandals and I decided to go so early last week. 
"[SOC][USER] My plans are to be there April 14th to the 17th . [dialog_acts]inform[SYSTEM] We have new room rates , sir . Will that be acceptable to you ? [dialog_acts]directive[USER] Well , it depends on the price , of course . What is it ? [dialog_acts]question[EOC]",[SYSTEM] It's $ 308 a night . ,[SOR][SYSTEM] I calculated it at $ 102.05 per night. 
"[SOC][USER] Well , it depends on the price , of course . What is it ? [dialog_acts]question[SYSTEM] It's $ 308 a night . [dialog_acts]inform[USER] I have no problem with that . [dialog_acts]commissive[EOC]",[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? ,[SOR][SYSTEM] What's the fee? 
[SOC][USER] I have no problem with that . [dialog_acts]commissive[SYSTEM] Great ! Would you prefer smoking or nonsmoking ? [dialog_acts]question[USER] Definitely nonsmoking . I can't handle that smell . [dialog_acts]directive[EOC],"[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? ",[SOR][SYSTEM] Would you like something to drink? Can I add water to the tea? 
"[SOC][USER] Definitely nonsmoking . I can't handle that smell . [dialog_acts]directive[SYSTEM] Nonsmoking . Now , is a queen-size bed okay ? [dialog_acts]directive[USER] No problem . [dialog_acts]commissive[EOC]","[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",[SOR][SYSTEM] There's a queen bed in the department store. Buy one. It's sixty percent off. 
"[SOC][USER] No problem . [dialog_acts]commissive[SYSTEM] Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . [dialog_acts]directive[USER] Of course ! It's area code 626-555-1739 . [dialog_acts]commissive[EOC]","[SYSTEM] Thank you so much , Mr . Sandals . We look forward to seeing you ! ","[SOR][SYSTEM] ( After a moment ) Sorry, sir.Mike Belknap will call your friend's office. Please file out this order. "
