conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
SNG0073.json,0,User,I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.,Taxi-Inform,pizza hut fen ditton saint john 's college,taxi hut pizza saint fen,pizza-HasProperty-popular taxi-IsA-car saint-IsA-being pizza-IsA-food
SNG0073.json,1,Bot,What time do you want to leave and what time do you want to arrive by?,Taxi-Request,,arrive leave time want,leave-IsA-single time-HasProperty-running time-HasProperty-now time-IsA-case time-IsA-money
SNG0073.json,2,User,I want to leave after 17:15.,Taxi-Inform,17:15,leave 17 15 want,15-HasProperty-fifteen leave-IsA-single 15-IsA-automobile
SNG0073.json,3,Bot,"
Booking completed! your taxi will be blue honda Contact number is 07218068540",Taxi-Inform,blue honda 07218068540,07218068540 booking taxi honda contact,booking-IsA-schedule contact-IsA-touch taxi-IsA-car booking-FormOf-book honda-IsA-company contact-IsA-junction honda-IsA-car booking-IsA-booking contact-IsA-happening contact-IsA-connection
SNG0073.json,4,User,Thank you for all the help! I appreciate it.,general-thank,,appreciate help thank,help-IsA-book
SNG0073.json,5,Bot,You are welcome.  Is there anything else I can help you with today?,general-reqmore,,welcome help today,today-IsA-day help-IsA-book today-IsA-christmas
SNG0073.json,6,User,"No, I am all set.  Have a nice day.  Bye.",general-bye,,set bye day nice,day-HasProperty-light set-SimilarTo-down nice-SimilarTo-pleasant day-PartOf-week day-IsA-time nice-SimilarTo-good day-PartOf-day
SNG0073.json,7,Bot,you too! thank you,general-bye,,thank,
PMUL4648.json,0,User,Please find a restaurant called Nusha.,Restaurant-Inform Attraction-Inform,Nusha,nusha restaurant called,restaurant-IsA-establishment called-FormOf-call restaurant-IsA-business restaurant-IsA-building
PMUL4648.json,1,Bot,I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?,Restaurant-Request Restaurant-NoOffer,Nusha,nusha restaurant food serve type,restaurant-IsA-building restaurant-IsA-business food-IsA-not food-IsA-solid type-IsA-kind food-HasProperty-mexican food-IsA-good restaurant-IsA-establishment
PMUL4648.json,2,User,I am not sure of the type of food but could you please check again and see if you can find it? Thank you.,general-thank,,food type check sure thank,food-IsA-not food-IsA-solid check-IsA-work type-IsA-kind food-HasProperty-mexican sure-SimilarTo-secure sure-SimilarTo-true food-IsA-good
PMUL4648.json,3,Bot,Could you double check that you've spelled the name correctly? The closest I can find is Nandos.,Restaurant-Request Restaurant-Inform,Nandos,nandos spelled check closest ve,closest-FormOf-close check-IsA-work ve-FormOf-have
PMUL4648.json,4,User,"It's not a restaurant, it's an attraction. Nusha.",Attraction-Inform,nusha,nusha restaurant attraction,restaurant-IsA-business attraction-IsA-show attraction-IsA-quality restaurant-IsA-building restaurant-IsA-establishment attraction-IsA-feature
PMUL4648.json,5,Bot,"oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?",general-reqmore Attraction-Inform,entertainment unit g6 cambridge leisure park clifton road south,park cambridge clifton leisure located,park-IsA-site located-FormOf-locate leisure-IsA-rest cambridge-IsA-city
PMUL4648.json,6,User,"No, but please confirm their address again and their postcode. ",Attraction-Request,,postcode address confirm,address-IsA-code address-IsA-direction
PMUL4648.json,7,Bot,"Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?",general-reqmore Attraction-Inform,CB17DY Unit g6 Cambridge Leisure Park Clifton road .,address postcode cambridge clifton park,address-IsA-code park-IsA-site address-IsA-direction cambridge-IsA-city
PMUL4648.json,8,User,I want Indian food in the center area. ,Restaurant-Inform,indian centre,indian food center area want,center-IsA-centre area-IsA-place area-IsA-region food-IsA-not food-IsA-solid food-HasProperty-mexican center-IsA-object food-IsA-good center-IsA-building
