conv_id,turn_no,speaker,utterance,dialog_acts,slots,keywords,triples
PMUL1635.json,0,User,I need to book a hotel in the east that has 4 stars.  ,Hotel-Inform,east 4,hotel east stars book need,east-IsA-direction stars-HasProperty-big hotel-IsA-lodging hotel-IsA-building book-IsA-object stars-FormOf-star book-IsA-section book-PartOf-text east-SimilarTo-eastern east-IsA-location
PMUL1635.json,1,Bot,I can help you with that. What is your price range?,Hotel-Request,,price range help,help-IsA-book range-IsA-set price-IsA-cost range-IsA-limit price-IsA-worth range-IsA-facility
PMUL1635.json,2,User,That doesn't matter as long as it has free wifi and parking.,Hotel-Inform,,wifi parking free doesn long,parking-IsA-ride parking-IsA-driving parking-FormOf-park free-IsA-people long-SimilarTo-far free-SimilarTo-clear
PMUL1635.json,3,Bot,"If you'd like something cheap, I recommend the Allenbell. For something moderately priced, I would recommend the Warkworth House.",Hotel-Recommend,cheap moderately priced Allenbell Warkworth House,cheap allenbell recommend priced house,priced-FormOf-price house-IsA-home house-IsA-building house-IsA-place house-IsA-thing cheap-SimilarTo-affordable
PMUL1635.json,4,User,"Could you book the Wartworth for one night, 1 person?",,,wartworth book night person,person-HasProperty-one night-HasProperty-black book-IsA-object night-PartOf-day book-IsA-section book-PartOf-text night-IsA-book person-HasProperty-late
PMUL1635.json,5,Bot,What day will you be staying?,Booking-Request,,staying day,day-HasProperty-light day-PartOf-week staying-FormOf-stay day-IsA-time day-PartOf-day
PMUL1635.json,6,User,Friday and Can you book it for me and get a reference number ?,Hotel-Inform Hotel-Request,friday,friday book number reference,number-IsA-amount number-IsA-information book-IsA-object friday-IsA-day book-IsA-section book-PartOf-text number-IsA-company number-IsA-size
PMUL1635.json,7,Bot,"Booking was successful.
Reference number is : BMUKPTG6.  Can I help you with anything else today?",general-reqmore Booking-Book,BMUKPTG6,booking bmukptg6 successful number help,booking-IsA-schedule help-IsA-book successful-SimilarTo-in number-IsA-amount booking-FormOf-book number-IsA-information booking-IsA-booking number-IsA-company successful-SimilarTo-made number-IsA-size
PMUL1635.json,8,User,I am looking to book a train that is leaving from Cambridge to Bishops Stortford on Friday. ,Train-Inform,bishops stortford friday cambridge,stortford cambridge train bishops friday,cambridge-IsA-city friday-IsA-day
PMUL1635.json,9,Bot,There are a number of trains leaving throughout the day.  What time would you like to travel?,Train-Inform Train-Request,a number throughout the day,trains travel day leaving time,travel-SimilarTo-journey day-HasProperty-light travel-Causes-travel day-PartOf-week time-HasProperty-running trains-FormOf-train leaving-FormOf-leave time-HasProperty-now day-IsA-time leaving-IsA-departure time-IsA-case day-PartOf-day time-IsA-money
