Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]Hey man , you wanna buy some weed ? [SYSTEM] Some what ? [USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [EOC]","[SYSTEM] Oh , umm , no thanks . ","[SOR][SYSTEM] It ’ s a bad idea used for something no one has ever tried, so I ’ m getting rid of it! Now, I ’ m sorry I didn ’ t know. It ’ s not",0.13138686131386862:5.406898098362852e-155:1.0968476473184952e-231,"{'precision': [0.7925145626068115], 'recall': [0.8272430896759033], 'f1': [0.8095065355300903], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5282997433047927,0.7605257457805467,0.8934471699831268
"[SOC][USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [SYSTEM] Oh , umm , no thanks . [USER] I also have blow if you prefer to do a few lines . [EOC]","[SYSTEM] No , I am ok , really . ",[SOR][SYSTEM]... ,0.8:1.3341885499455224e-154:1.7229823170315744e-231,"{'precision': [0.8384696245193481], 'recall': [0.8051842451095581], 'f1': [0.8214899301528931], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.3947902146494016,0.5405930277888165,0.8063915017153751
"[SOC][USER] I also have blow if you prefer to do a few lines . [SYSTEM] No , I am ok , really . [USER] Come on man ! I even got dope and acid ! Try some ! [EOC]",[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? ,[SOR][SYSTEM] Yeah? Good luck! Thanks. ,0.5:1.0547686614863434e-154:1.5319719891192393e-231,"{'precision': [0.8480839729309082], 'recall': [0.8327524662017822], 'f1': [0.8403482437133789], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5857897545634345,0.6793801537896235,0.9093206721790611
[SOC][USER] Come on man ! I even got dope and acid ! Try some ! [SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [EOC],"[SYSTEM] Sounds good ! Let ’ s see , I want . ",[SOR][SYSTEM] Got it. I guess it doesn ’ t matter where you get them from.Those guys got acid? They ’ re expensive! ,0.1926605504587156:6.547396080819648e-155:1.2069979229777296e-231,"{'precision': [0.8560972213745117], 'recall': [0.8750462532043457], 'f1': [0.8654680252075195], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6081365985668641,0.7579948653804841,0.9437778077921858
"[SOC][USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [SYSTEM] Sounds good ! Let ’ s see , I want . [USER] Yeah ? [EOC]",[SYSTEM] I want you to put your hands behind your head ! You are under arrest ! ,"[SOR][SYSTEM] That ’ s okay, shall we SEND YOU the money independent of a cover charge? ",0.24691358024691357:7.4121586108084085e-155:1.2842351949709303e-231,"{'precision': [0.8284637331962585], 'recall': [0.8584166169166565], 'f1': [0.8431742787361145], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6350793256799139,0.7250701569795762,0.9723219947787131
[SOC][USER]The taxi drivers are on strike again . [SYSTEM] What for ? [USER] They want the government to reduce the price of the gasoline . [EOC],[SYSTEM] It is really a hot potato . ,[SOR][SYSTEM] That ’ s too high for everyone. ,0.4358974358974359:9.848370370806378e-155:1.480315894023257e-231,"{'precision': [0.8522753119468689], 'recall': [0.8766408562660217], 'f1': [0.8642863631248474], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6202832209503548,0.7896289817516354,0.9685445716225795
[SOC][USER]We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [SYSTEM] That's excellent . How have you managed that ? [USER] Mainly because we've invested in a heat recovery system . [EOC],[SYSTEM] What does that mean exactly ? ,[SOR][SYSTEM] What do you mean? Is that satisfactory? ,0.425531914893617:9.730570074719878e-155:1.4714359347804114e-231,"{'precision': [0.8930307626724243], 'recall': [0.8895614147186279], 'f1': [0.8912926912307739], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6195010575909097,0.9315624353017264,0.9663251185844304
"[SOC][USER] Mainly because we've invested in a heat recovery system . [SYSTEM] What does that mean exactly ? [USER] Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . [EOC]",[SYSTEM] What other sources of energy do you use ? ,"[SOR][SYSTEM] Oh, don't forget to keep your paper in good mechanical condition too. We've been recycling dust though. ",0.1981981981981982:6.6408254728917256e-155:1.2155791689002139e-231,"{'precision': [0.8523923754692078], 'recall': [0.8557893633842468], 'f1': [0.8540875315666199], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7202009567430427,0.7617320588075033,0.9791721035068833
"[SOC][USER]Believe it or not , tea is the most popular beverage in the world after water . [SYSTEM] Well , people from Asia to Europe all enjoy tea . [USER] Right . And China is the homeland of tea . [EOC]","[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",[SOR][SYSTEM] That's a very good observation when you look at it from the Chinese perspective. ,0.3409090909090909:8.709465576654553e-155:1.3920921009825724e-231,"{'precision': [0.8542701005935669], 'recall': [0.837058961391449], 'f1': [0.8455769419670105], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.730965748570682,0.9975848407268947,0.9918836827331966
"[SOC][USER] Right . And China is the homeland of tea . [SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [USER] Do you know there are several catagories of Chinese tea ? [EOC]","[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? ","[SOR][SYSTEM] Not all, indulge me, but there are a lot of rice tea to choose from. I often forget that many people used to go to tea together at one time or another. ",0.1509433962264151:5.795344727086631e-155:1.1355646196178197e-231,"{'precision': [0.8496003746986389], 'recall': [0.8437433242797852], 'f1': [0.8466617465019226], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6342976861717317,0.7345197697986285,0.9600300912706508
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [USER] Well , have you ever heard of Oulong tea and compressed tea ? [EOC]","[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? ","[SOR][SYSTEM] Yes, I have. Some Chinese medicine show that tea impairs the mind, as it impairs memory and working capacity. ",0.1794871794871795:6.319590421966513e-155:1.185814295932958e-231,"{'precision': [0.8771377205848694], 'recall': [0.8607814908027649], 'f1': [0.8688825964927673], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6106546123877904,0.7237965931389742,0.9724956896190219
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [USER] You surely know a lot about Chinese tea . [EOC]","[SYSTEM] Sure , I like drinking tea at teahouses . ","[SOR][SYSTEM] That's right. As the name suggests, it contains tiny particles of carbon-10 that can be passed through water into air. ",0.1746031746031746:6.233016600506526e-155:1.1776638865749466e-231,"{'precision': [0.8397641777992249], 'recall': [0.8311362266540527], 'f1': [0.8354279398918152], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6478997414641909,0.7426989160844061,0.9513595566558527
"[SOC][USER] You surely know a lot about Chinese tea . [SYSTEM] Sure , I like drinking tea at teahouses . [USER] Oh , so do I . [EOC]",[SYSTEM] Why don't we go for one now ? ,[SOR][SYSTEM] You couldn ’ t grow tea to be a portable water dispenser. ,0.23076923076923078:7.165741990418252e-155:1.2627076138080564e-231,"{'precision': [0.8330056667327881], 'recall': [0.8294700384140015], 'f1': [0.8312340974807739], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6301714768414555,0.8733928122771856,0.9611255939524187
"[SOC][USER] Oh , so do I . [SYSTEM] Why don't we go for one now ? [USER] Great . We can chat while enjoying a cup there . [EOC]",[SYSTEM] Let's go ! ,[SOR][SYSTEM] Great. And here's your map. I should take a look at it. ,0.19047619047619047:6.5101735160946985e-155:1.2035620841904511e-231,"{'precision': [0.8726181983947754], 'recall': [0.8661271333694458], 'f1': [0.8693605065345764], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5319959284954003,0.6791429998413331,0.8409449031802533
"[SOC][USER]What are your personal weaknesses ? [SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [USER] Are you more of a leader or a follower ? [EOC]","[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",[SOR][SYSTEM] I never get angry with anyone. ,0.5526315789473685:1.1088940795681872e-154:1.570786818222252e-231,"{'precision': [0.9076500535011292], 'recall': [0.8402020335197449], 'f1': [0.8726246953010559], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6744005445381297,0.8272482207795594,0.9763590296571495
"[SOC][USER] Are you more of a leader or a follower ? [SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [USER] Do you think you can make yourself easily understood in English ? [EOC]","[SYSTEM] Yes , in most circumstances . ",[SOR][SYSTEM] Yes. But I don ’ t mostly use my English to communicate with people. ,0.23684210526315785:7.25941579615643e-155:1.2709341570696445e-231,"{'precision': [0.8428264856338501], 'recall': [0.8519054055213928], 'f1': [0.8473415970802307], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6775232380942295,0.8811681914079551,0.9665436839655774
"[SOC][USER] Do you think you can make yourself easily understood in English ? [SYSTEM] Yes , in most circumstances . [USER] Are you available for travel ? [EOC]","[SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ","[SOR][SYSTEM] Yes, sometimes, sometimes not. ",0.42105263157894735:9.679221061541966e-155:1.4675483554129447e-231,"{'precision': [0.9007577896118164], 'recall': [0.8233954906463623], 'f1': [0.8603410124778748], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6438672130511461,0.6885331911431399,0.927968444636349
"[SOC][USER]how long will it take us to drive to London ? [SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [USER] that ’ s unless there is a traffic jam . It could take three hours . [EOC]","[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",[SOR][SYSTEM] I ’ m certain it won ’ t. ,0.5454545454545454:1.1016699370024176e-154:1.5656618337072542e-231,"{'precision': [0.883523166179657], 'recall': [0.8364037275314331], 'f1': [0.8593180179595947], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5572848892923337,0.7920833507794037,0.9398814000204523
