Context,Actual,Response
"[SOC][USER]Hey man , you wanna buy some weed ? [SYSTEM] Some what ? [USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [EOC]","[SYSTEM] Oh , umm , no thanks . ","[SOR][SYSTEM] It ’ s a bad idea used for something no one has ever tried, so I ’ m getting rid of it! Now, I ’ m sorry I didn ’ t know. It ’ s not"
"[SOC][USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [SYSTEM] Oh , umm , no thanks . [USER] I also have blow if you prefer to do a few lines . [EOC]","[SYSTEM] No , I am ok , really . ",[SOR][SYSTEM]... 
"[SOC][USER] I also have blow if you prefer to do a few lines . [SYSTEM] No , I am ok , really . [USER] Come on man ! I even got dope and acid ! Try some ! [EOC]",[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? ,[SOR][SYSTEM] Yeah? Good luck! Thanks. 
[SOC][USER] Come on man ! I even got dope and acid ! Try some ! [SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [EOC],"[SYSTEM] Sounds good ! Let ’ s see , I want . ",[SOR][SYSTEM] Got it. I guess it doesn ’ t matter where you get them from.Those guys got acid? They ’ re expensive! 
"[SOC][USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [SYSTEM] Sounds good ! Let ’ s see , I want . [USER] Yeah ? [EOC]",[SYSTEM] I want you to put your hands behind your head ! You are under arrest ! ,"[SOR][SYSTEM] That ’ s okay, shall we SEND YOU the money independent of a cover charge? "
[SOC][USER]The taxi drivers are on strike again . [SYSTEM] What for ? [USER] They want the government to reduce the price of the gasoline . [EOC],[SYSTEM] It is really a hot potato . ,[SOR][SYSTEM] That ’ s too high for everyone. 
[SOC][USER]We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [SYSTEM] That's excellent . How have you managed that ? [USER] Mainly because we've invested in a heat recovery system . [EOC],[SYSTEM] What does that mean exactly ? ,[SOR][SYSTEM] What do you mean? Is that satisfactory? 
"[SOC][USER] Mainly because we've invested in a heat recovery system . [SYSTEM] What does that mean exactly ? [USER] Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . [EOC]",[SYSTEM] What other sources of energy do you use ? ,"[SOR][SYSTEM] Oh, don't forget to keep your paper in good mechanical condition too. We've been recycling dust though. "
"[SOC][USER]Believe it or not , tea is the most popular beverage in the world after water . [SYSTEM] Well , people from Asia to Europe all enjoy tea . [USER] Right . And China is the homeland of tea . [EOC]","[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",[SOR][SYSTEM] That's a very good observation when you look at it from the Chinese perspective. 
"[SOC][USER] Right . And China is the homeland of tea . [SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [USER] Do you know there are several catagories of Chinese tea ? [EOC]","[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? ","[SOR][SYSTEM] Not all, indulge me, but there are a lot of rice tea to choose from. I often forget that many people used to go to tea together at one time or another. "
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [USER] Well , have you ever heard of Oulong tea and compressed tea ? [EOC]","[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? ","[SOR][SYSTEM] Yes, I have. Some Chinese medicine show that tea impairs the mind, as it impairs memory and working capacity. "
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [USER] You surely know a lot about Chinese tea . [EOC]","[SYSTEM] Sure , I like drinking tea at teahouses . ","[SOR][SYSTEM] That's right. As the name suggests, it contains tiny particles of carbon-10 that can be passed through water into air. "
"[SOC][USER] You surely know a lot about Chinese tea . [SYSTEM] Sure , I like drinking tea at teahouses . [USER] Oh , so do I . [EOC]",[SYSTEM] Why don't we go for one now ? ,[SOR][SYSTEM] You couldn ’ t grow tea to be a portable water dispenser. 
"[SOC][USER] Oh , so do I . [SYSTEM] Why don't we go for one now ? [USER] Great . We can chat while enjoying a cup there . [EOC]",[SYSTEM] Let's go ! ,[SOR][SYSTEM] Great. And here's your map. I should take a look at it. 
"[SOC][USER]What are your personal weaknesses ? [SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [USER] Are you more of a leader or a follower ? [EOC]","[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",[SOR][SYSTEM] I never get angry with anyone. 
"[SOC][USER] Are you more of a leader or a follower ? [SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [USER] Do you think you can make yourself easily understood in English ? [EOC]","[SYSTEM] Yes , in most circumstances . ",[SOR][SYSTEM] Yes. But I don ’ t mostly use my English to communicate with people. 
"[SOC][USER] Do you think you can make yourself easily understood in English ? [SYSTEM] Yes , in most circumstances . [USER] Are you available for travel ? [EOC]","[SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ","[SOR][SYSTEM] Yes, sometimes, sometimes not. "
"[SOC][USER]how long will it take us to drive to London ? [SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [USER] that ’ s unless there is a traffic jam . It could take three hours . [EOC]","[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",[SOR][SYSTEM] I ’ m certain it won ’ t. 
"[SOC][USER] that ’ s unless there is a traffic jam . It could take three hours . [SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . [USER] so , shall we allow three hours to cover the distance ? [EOC]","[SYSTEM] ok . You haven ’ t seen my company car , have you ? ","[SOR][SYSTEM] no, it is a maximum of seven hours, if you want. "
"[SOC][USER] so , shall we allow three hours to cover the distance ? [SYSTEM] ok . You haven ’ t seen my company car , have you ? [USER] no . let me take a look ... it ’ s longer than my car . [EOC]",[SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,"[SOR][SYSTEM] ok. And the meter, battery and fuel? "
[SOC][USER] no . let me take a look ... it ’ s longer than my car . [SYSTEM] I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . [USER] wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . [EOC],"[SYSTEM] we can ’ t . if we went that fast , we would break the speed limit . ",[SOR][SYSTEM] no. I think the van ’ s speedometer is very accurate. 
"[SOC][USER]So how did I do on my driving test ? [SYSTEM] Do you want the truth ? [USER] Of course , I do . [EOC]","[SYSTEM] Well , you really didn't do all that well . ",[SOR][SYSTEM] Let me also show you a few things. 
"[SOC][USER] Of course , I do . [SYSTEM] Well , you really didn't do all that well . [USER] How bad did I do ? [EOC]","[SYSTEM] To be completely honest , you failed your test . ",[SOR][SYSTEM] No. Not really. Maybe you should do better this Friday. 
"[SOC][USER] How bad did I do ? [SYSTEM] To be completely honest , you failed your test . [USER] How ? [EOC]",[SYSTEM] There were a number of reasons . ,"[SOR][SYSTEM] Your transcript is merely one and a half minutes long. Did you also fill in statements about yourself, such such as what their work require, expected, qualifications, anything else? "
[SOC][USER] How ? [SYSTEM] There were a number of reasons . [USER] What were they ? [EOC],"[SYSTEM] Basically , you just can't drive . ","[SOR][SYSTEM] Well, this particular individual kept looking at me like I was something. Got it. "
"[SOC][USER] What were they ? [SYSTEM] Basically , you just can't drive . [USER] Can I have another try ? [EOC]",[SYSTEM] You can take it in a couple weeks . ,"[SOR][SYSTEM] Sure, be sure to get your license back soon. Have a good day! "
"[SOC][USER]Good morning . What's the matter with you ? [SYSTEM] Good morning , doctor . I have a terrible headache . [USER] All right , young man . Tell me how it got started . [EOC]",[SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,"[SOR][SYSTEM] I came to New York to visit my son. And I took a taxi, but the traffic was heavy. "
"[SOC][USER] All right , young man . Tell me how it got started . [SYSTEM] Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . [USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [EOC]",[SYSTEM] Ah . ,"[SOR][SYSTEM] Ah, ah... ah... a temperature. Ahuuh... I feel terrible. Now let ’ s see the crown. Ah, ah... yes, the crown. Ah... ah... b... ah... ah..."
"[SOC][USER] Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . [SYSTEM] Ah . [USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [EOC]",[SYSTEM] What am I supposed to do then ? ,"[SOR][SYSTEM] I ’ m sorry about that, madam. I don ’ t like coughing in the middle of work. "
"[SOC][USER] Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . [SYSTEM] What am I supposed to do then ? [USER] A good rest is all you need , and drink more water . I'll write you a prescription . [EOC]",[SYSTEM] Thank you very much . ,[SOR][SYSTEM] Do you really care about staying under an inch or two? I don't feel comfortable. I'm too nervous. 
"[SOC][USER]My dear , what's for supper ? [SYSTEM] Red cooked carp and rape with fresh mushrooms . [USER] What about soup ? [EOC]",[SYSTEM] Sour-peppery soup . ,[SOR][SYSTEM] I like soup just like any other kind of soup. 
[SOC][USER] What about soup ? [SYSTEM] Sour-peppery soup . [USER] Which condiment do you use for ? [EOC],"[SYSTEM] I'll use ginger , garlic scallion , hot pepper and vinegar . ",[SOR][SYSTEM] Shall I make fondue? 
