Context,Actual,Response
[SOC][User]I would like a taxi from Saint John's college to Pizza Hut Fen Ditton.[belief]Taxi-Inform pizza hut fen ditton saint john 's college[Bot]What time do you want to leave and what time do you want to arrive by?[belief]Taxi-Inform [User]I want to leave after 17:15.[belief]Taxi-Inform 17:15[EOC],"[Bot]
Booking completed! your taxi will be blue honda Contact number is 07218068540",[SOR][Bot]Your booking is complete. Look for a white toyota and the contact number should you need to reach them at 07187533389.
"[SOC][User]I want to leave after 17:15.[belief]Taxi-Inform 17:15[Bot]
Booking completed! your taxi will be blue honda Contact number is 07218068540[belief]Taxi-Inform blue honda 07218068540[User]Thank you for all the help! I appreciate it.[belief]Taxi-Inform [EOC]",[Bot]You are welcome.  Is there anything else I can help you with today?,"[SOR][Bot]You are welcome, enjoy your lunch in Cambridge. "
"[SOC][User]Thank you for all the help! I appreciate it.[belief]general-thank [Bot]You are welcome.  Is there anything else I can help you with today?[belief]general-thank [User]No, I am all set.  Have a nice day.  Bye.[belief]general-thank [EOC]",[Bot]you too! thank you,[SOR][Bot]Thank you for using our service!
[SOC][User]Please find a restaurant called Nusha.[belief]Restaurant-Inform Attraction-Inform Nusha[Bot]I don't seem to be finding anything called Nusha.  What type of food does the restaurant serve?[belief]Restaurant-Inform Attraction-Inform Nusha[User]I am not sure of the type of food but could you please check again and see if you can find it? Thank you.[belief]Restaurant-Inform Attraction-Inform [EOC],[Bot]Could you double check that you've spelled the name correctly? The closest I can find is Nandos.,[SOR][Bot]Yes! The phone number is 01223519224. Is there anything else I can help you with?
"[SOC][User]I am not sure of the type of food but could you please check again and see if you can find it? Thank you.[belief]general-thank [Bot]Could you double check that you've spelled the name correctly? The closest I can find is Nandos.[belief]general-thank Nandos[User]It's not a restaurant, it's an attraction. Nusha.[belief]general-thank nusha[EOC]","[Bot]oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?","[SOR][Bot]Unfortunately, there's no listing for that in our database, would you like a different name for it?"
"[SOC][User]It's not a restaurant, it's an attraction. Nusha.[belief]Attraction-Inform nusha[Bot]oh its okay. that is an entertainment type located in the south at unit g6, cambridge leisure park, clifton road. do you need their phone number?[belief]Attraction-Inform entertainment unit g6 cambridge leisure park clifton road south[User]No, but please confirm their address again and their postcode. [belief]Attraction-Inform [EOC]","[Bot]Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?",[SOR][Bot]Alright I have the address for Nusha and their postcode is cb17dy.
"[SOC][User]No, but please confirm their address again and their postcode. [belief]Attraction-Request [Bot]Their address is Unit g6, Cambridge Leisure Park, Clifton road. The postcode is CB17DY. Is their anything else I can do for you?[belief]Attraction-Request CB17DY Unit g6 Cambridge Leisure Park Clifton road .[User]I want Indian food in the center area. [belief]Attraction-Request indian centre[EOC]",[Bot]There are nine Indian restaurants in centre what price range do you want?,[SOR][Bot]There are several Indian restaurants in the centre. Do you prefer expensive or moderate priced?
[SOC][User]I want Indian food in the center area. [belief]Restaurant-Inform indian centre[Bot]There are nine Indian restaurants in centre what price range do you want?[belief]Restaurant-Inform Indian centre nine[User]I am looking for expensive Indian food.[belief]Restaurant-Inform indian expensive[EOC],[Bot]saffron brasserie is an expensive restaurant that serves italian food,"[SOR][Bot]I'm sorry, there are no expensive indian restaurants in the centre. Do you want to try something else perhaps?"
[SOC][User]I am looking for expensive Indian food.[belief]Restaurant-Inform indian expensive[Bot]saffron brasserie is an expensive restaurant that serves italian food[belief]Restaurant-Inform expensive italian saffron brasserie[User]Can I get the address for saffron brasserie?[belief]Restaurant-Inform saffron brasserie[EOC],[Bot]the address is Hills Road City Centre	,"[SOR][Bot]Their address is 33 Bridge Street City Centre, cb30af. Is there anything else I can help you with today? "
[SOC][User]Can I get the address for saffron brasserie?[belief]Restaurant-Inform Restaurant-Request saffron brasserie[Bot]the address is Hills Road City Centre	[belief]Restaurant-Inform Restaurant-Request Hills Road City Centre[User]Can I clarify that it was Indian food and not Italian food please?[belief]Restaurant-Inform Restaurant-Request [EOC],"[Bot]Yes, saffron brasserie is Indian food.","[SOR][Bot]It sounds like Wehave steakhouse and grill.  Also, there restaurant serves australasian food that is expensive.   Can i make reservation?"
"[SOC][User]Can I clarify that it was Indian food and not Italian food please?[belief] [Bot]Yes, saffron brasserie is Indian food.[belief] Indian saffron brasserie[User]Thank you that is all the information I need at the moment. [belief] [EOC]",[Bot]i hope i have been of help,"[SOR][Bot]You're welcome, goodbye."
[SOC][User]Thank you that is all the information I need at the moment. [belief]general-thank [Bot]i hope i have been of help[belief]general-thank [User]You have. Thank you. Goodbye.[belief]general-thank [EOC],[Bot]I am glad to help. Enjoy your stay !,[SOR][Bot]Thank you again goodbye
[SOC][User]I want to find a moderately priced restaurant. [belief]Restaurant-Inform moderate[Bot]I have many options available for you! Is there a certain area or cuisine that interests you?[belief]Restaurant-Inform many options[User]Yes I would like the restaurant to be located in the center of the attractions. [belief]Restaurant-Inform centre[EOC],[Bot]There are 21 restaurants available in the centre of town. How about a specific type of cuisine?,"[SOR][Bot]There are 21 different restaurants that fit your criteria. Let's narrow it down a bit, what type of food are you looking for?"
[SOC][User]Yes I would like the restaurant to be located in the center of the attractions. [belief]Restaurant-Inform centre[Bot]There are 21 restaurants available in the centre of town. How about a specific type of cuisine?[belief]Restaurant-Inform 21 centre of town[User]i need to know the food type and postcode and it should also have mutliple sports[belief]Restaurant-Inform [EOC],[Bot]I am sorry I do not understand what you just said. Please repeat in a way that makes sense. ,"[SOR][Bot]I'm sorry, I'm confused.  Do you have a preference on the location of the pool or restaurant?"
[SOC][User]i need to know the food type and postcode and it should also have mutliple sports[belief]Restaurant-Request [Bot]I am sorry I do not understand what you just said. Please repeat in a way that makes sense. [belief]Restaurant-Request [User]get me the food type and the post code[belief]Restaurant-Request [EOC],[Bot]My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ.  It serves British food.  Does that interest you?,"[SOR][Bot]Restaurant Two Two serves international cuisine, code is C.B 2, 1 A.D and the postcode is cb23qf."
"[SOC][User]get me the food type and the post code[belief]Restaurant-Request [Bot]My favorite it The Copper Kettle at 4 Kings Parade City Centre CB21SJ.  It serves British food.  Does that interest you?[belief]Restaurant-Request CB21SJ The Copper Kettle 4 Kings Parade City Centre British[User]Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please. [belief]Restaurant-Request centre[EOC]",[Bot]The only multiple sports attraction is located in the east of town. Would you like more information?,"[SOR][Bot]The cherry hinton village centre is listed as having a multiple sports attraction.  It's address is colville road, cherry hinton."
"[SOC][User]Absolutely! Thank you! I also need information on the attractions that have multiple sports in town, in the same area as the restaurant please. [belief]Attraction-Inform centre[Bot]The only multiple sports attraction is located in the east of town. Would you like more information?[belief]Attraction-Inform multiple sports east of town The only[User]No, I want to be in the centre of town. What about architecture attractions?[belief]Attraction-Inform centre architecture[EOC]",[Bot]All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free!,"[SOR][Bot]I'm not finding any venues for you to visit most of that part of town, do you have another location preference?"
"[SOC][User]No, I want to be in the centre of town. What about architecture attractions?[belief]Attraction-Inform centre architecture[Bot]All Saints Church is an architectural attraction. It is in the Centre of town and entrance is free![belief]Attraction-Inform Centre of town architectural All Saints Church free[User]Can I get their phone number and address please?[belief]Attraction-Inform [EOC]",[Bot]Their phone number is 01223452587. Is there anything else I can assist you with?,[SOR][Bot]Their phone number is 01223452587 if you'd like to call them.
"[SOC][User]Can I get their phone number and address please?[belief]Attraction-Request [Bot]Their phone number is 01223452587. Is there anything else I can assist you with?[belief]Attraction-Request 01223452587[User]Oh, what type of architecture is it?[belief]Attraction-Request [EOC]",[Bot]it is architecture type. anything else?,"[SOR][Bot]Architecture is a type of architecture, can I help with anything else?"
"[SOC][User]Oh, what type of architecture is it?[belief] [Bot]it is architecture type. anything else?[belief] architecture[User]Just the address please[belief] [EOC]",[Bot]it is located in Jesus lane,[SOR][Bot]It is located on Market Street in postcode cb23bu. Get ready if you get injured or get hurt in the future.
[SOC][User]Just the address please[belief]Attraction-Request [Bot]it is located in Jesus lane[belief]Attraction-Request Jesus lane[User]Is there an entrance fee?[belief]Attraction-Request [EOC],[Bot]The entrance fee is free. Anything else i can do for you today? ,[SOR][Bot]There is no entrance fee. 
[SOC][User]Is there an entrance fee?[belief]Attraction-Request [Bot]The entrance fee is free. Anything else i can do for you today? [belief]Attraction-Request free[User]That will be all. Thank you![belief]Attraction-Request [EOC],[Bot]Thank you and have a great day. Goodbye.,[SOR][Bot]You are more than welcome! Thank you for contacting Cambridge TownInfo centre. Goodbye!
