Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]Hey man , you wanna buy some weed ? [dialog_acts]directive[SYSTEM] Some what ? [dialog_acts]question[USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [dialog_acts]directive[EOC]","[SYSTEM] Oh , umm , no thanks . ","[SOR][SYSTEM] I used to surf, I PC during the day but nowadays I surf online. ",0.22535211267605637:7.081137584278781e-155:1.2552312188307688e-231,"{'precision': [0.8386344909667969], 'recall': [0.8365041613578796], 'f1': [0.837567925453186], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5325783695323204,0.6862625566776435,0.9095110225789097
"[SOC][USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [dialog_acts]directive[SYSTEM] Oh , umm , no thanks . [dialog_acts]commissive[USER] I also have blow if you prefer to do a few lines . [dialog_acts]directive[EOC]","[SYSTEM] No , I am ok , really . ",[SOR][SYSTEM] What about a few more? How do you like this all done? ,0.24590163934426226:7.396954166878403e-155:1.2829173531174708e-231,"{'precision': [0.8421607613563538], 'recall': [0.8370733261108398], 'f1': [0.8396093845367432], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5172053003134054,0.8736244120419071,0.9201532702055211
"[SOC][USER] I also have blow if you prefer to do a few lines . [dialog_acts]directive[SYSTEM] No , I am ok , really . [dialog_acts]commissive[USER] Come on man ! I even got dope and acid ! Try some ! [dialog_acts]directive[EOC]",[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? ,[SOR][SYSTEM] You can't make me do that! Let me do my synthetic thank you. ,0.25:7.458340731200295e-155:1.2882297539194154e-231,"{'precision': [0.8401665687561035], 'recall': [0.8385765552520752], 'f1': [0.839370846748352], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6209145267561613,0.6657093502878442,0.9681923819688324
[SOC][USER] Come on man ! I even got dope and acid ! Try some ! [dialog_acts]directive[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [dialog_acts]question[USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [dialog_acts]directive[EOC],"[SYSTEM] Sounds good ! Let ’ s see , I want . ",[SOR][SYSTEM] Okay! I will show you a way. Make sure you tell me what you want. And I ’ kina decide it all! ,0.19801980198019803:6.63783612974073e-155:1.2153055438588388e-231,"{'precision': [0.8663367629051208], 'recall': [0.8783984184265137], 'f1': [0.8723258376121521], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5533860841567235,0.7294346304276182,0.9345536420985823
"[SOC][USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [dialog_acts]directive[SYSTEM] Sounds good ! Let ’ s see , I want . [dialog_acts]commissive[USER] Yeah ? [dialog_acts]question[EOC]",[SYSTEM] I want you to put your hands behind your head ! You are under arrest ! ,"[SOR][SYSTEM] And it ’ s out of price? So track it, you get 12 in A, 12 in P and 24 in R. ",0.2289156626506024:7.136905889576473e-155:1.2601643831470213e-231,"{'precision': [0.8203380107879639], 'recall': [0.8495876789093018], 'f1': [0.8347066640853882], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5900548840961715,0.7394712748174039,0.9667454710152857
[SOC][USER]The taxi drivers are on strike again . [dialog_acts]inform[SYSTEM] What for ? [dialog_acts]question[USER] They want the government to reduce the price of the gasoline . [dialog_acts]inform[EOC],[SYSTEM] It is really a hot potato . ,[SOR][SYSTEM] What about buying it? ,0.4482758620689655:9.987226352143222e-155:1.4907151396275794e-231,"{'precision': [0.8740838170051575], 'recall': [0.868340790271759], 'f1': [0.871202826499939], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5753262406250754,0.8030488194364449,0.9643704418036712
[SOC][USER]We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [dialog_acts]inform[SYSTEM] That's excellent . How have you managed that ? [dialog_acts]question[USER] Mainly because we've invested in a heat recovery system . [dialog_acts]inform[EOC],[SYSTEM] What does that mean exactly ? ,[SOR][SYSTEM] That's really helpful. What other methods have we used to recover even an inch of rain resistance? ,0.19811320754716982:6.639401472559513e-155:1.2154488328483892e-231,"{'precision': [0.8528344631195068], 'recall': [0.8722527027130127], 'f1': [0.8624343276023865], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6471951683722399,0.8133029189448622,0.9545505387157124
"[SOC][USER] Mainly because we've invested in a heat recovery system . [dialog_acts]inform[SYSTEM] What does that mean exactly ? [dialog_acts]question[USER] Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . [dialog_acts]inform[EOC]",[SYSTEM] What other sources of energy do you use ? ,[SOR][SYSTEM] Is that ripped out of form? ,0.5142857142857142:1.0697306664113682e-154:1.542799319897273e-231,"{'precision': [0.8522182703018188], 'recall': [0.8709115982055664], 'f1': [0.8614634871482849], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6703639503887722,0.8782214864161009,0.9647973021917138
"[SOC][USER]Believe it or not , tea is the most popular beverage in the world after water . [dialog_acts]inform[SYSTEM] Well , people from Asia to Europe all enjoy tea . [dialog_acts]inform[USER] Right . And China is the homeland of tea . [dialog_acts]inform[EOC]","[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",[SOR][SYSTEM] No wonder you say so. ,0.6206896551724138:1.1751937397595179e-154:1.6170630380477262e-231,"{'precision': [0.8578684329986572], 'recall': [0.8310118913650513], 'f1': [0.844226598739624], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6227076556527339,0.7084835154493743,0.9215071037179738
"[SOC][USER] Right . And China is the homeland of tea . [dialog_acts]inform[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [dialog_acts]inform[USER] Do you know there are several catagories of Chinese tea ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? ","[SOR][SYSTEM] The ancient cenobites, discovered in 650 B. C., mention best they make good tea. ",0.2727272727272727:7.789982830837433e-155:1.3165594234639305e-231,"{'precision': [0.8139891028404236], 'recall': [0.8168076872825623], 'f1': [0.8153959512710571], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6499298127819643,0.916612494847984,0.9784492748986964
"[SOC][USER] Do you know there are several catagories of Chinese tea ? [dialog_acts]question[SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [dialog_acts]question[USER] Well , have you ever heard of Oulong tea and compressed tea ? [dialog_acts]question[EOC]","[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? ",[SOR][SYSTEM] I have never heard of that one. Can you prescribe this for me? ,0.31428571428571433:8.36246929417061e-155:1.364078876715954e-231,"{'precision': [0.8506855964660645], 'recall': [0.8359900116920471], 'f1': [0.8432738184928894], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.618815078819267,0.7905214722323298,0.9768355145488934
"[SOC][USER] Well , have you ever heard of Oulong tea and compressed tea ? [dialog_acts]question[SYSTEM] Oh , yeah . Oulong tea is good for one's health . isn't it ? [dialog_acts]question[USER] You surely know a lot about Chinese tea . [dialog_acts]inform[EOC]","[SYSTEM] Sure , I like drinking tea at teahouses . ","[SOR][SYSTEM] Oh, yeah. It's very hot. But I tried it twice. Only one person liked it. ",0.2875:7.998179382339513e-155:1.334036725854817e-231,"{'precision': [0.8821030855178833], 'recall': [0.8382311463356018], 'f1': [0.8596076965332031], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6589212296158076,0.8169394819190131,0.9753903094238704
"[SOC][USER] You surely know a lot about Chinese tea . [dialog_acts]inform[SYSTEM] Sure , I like drinking tea at teahouses . [dialog_acts]inform[USER] Oh , so do I . [dialog_acts]inform[EOC]",[SYSTEM] Why don't we go for one now ? ,[SOR][SYSTEM] I enjoy mixing my tea with rice tea. ,0.36363636363636365:8.995097368733392e-155:1.4147351699132998e-231,"{'precision': [0.8578581809997559], 'recall': [0.8467175364494324], 'f1': [0.852251410484314], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6243820481055804,0.8823774134149333,0.9362239828255782
"[SOC][USER] Oh , so do I . [dialog_acts]inform[SYSTEM] Why don't we go for one now ? [dialog_acts]directive[USER] Great . We can chat while enjoying a cup there . [dialog_acts]commissive[EOC]",[SYSTEM] Let's go ! ,"[SOR][SYSTEM] Well, if we aren ’ t busy, we can just go. ",0.24:7.30765164770294e-155:1.2751495852793276e-231,"{'precision': [0.8411304354667664], 'recall': [0.8721234798431396], 'f1': [0.856346607208252], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5483047979756406,0.8252587374080502,0.850757062091007
"[SOC][USER]What are your personal weaknesses ? [dialog_acts]question[SYSTEM] I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . [dialog_acts]inform[USER] Are you more of a leader or a follower ? [dialog_acts]question[EOC]","[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ","[SOR][SYSTEM] I prefer simple things to stunning, so far as I can ’ t stand anyone ’ s continual incessant beating and shouting. ",0.21311475409836064:6.8861895719363855e-155:1.2378319918810754e-231,"{'precision': [0.862694263458252], 'recall': [0.8792710304260254], 'f1': [0.870903730392456], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6563396146062945,0.7886671385523706,0.9654470997031371
"[SOC][USER] Are you more of a leader or a follower ? [dialog_acts]question[SYSTEM] I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . [dialog_acts]inform[USER] Do you think you can make yourself easily understood in English ? [dialog_acts]question[EOC]","[SYSTEM] Yes , in most circumstances . ",[SOR][SYSTEM] No. I rather try to make it as understood as possible. I think the difference between Chinese and English is that both understand much more clearly. ,0.12179487179487182:5.205790865286478e-155:1.0762559717467849e-231,"{'precision': [0.8324093222618103], 'recall': [0.841812014579773], 'f1': [0.8370842933654785], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6829829999973417,0.8129624171498944,0.948672968836356
"[SOC][USER] Do you think you can make yourself easily understood in English ? [dialog_acts]question[SYSTEM] Yes , in most circumstances . [dialog_acts]inform[USER] Are you available for travel ? [dialog_acts]question[EOC]","[SYSTEM] Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",[SOR][SYSTEM] My mother flew to Beijing on a business trip. Last time I saw her she seemed quite ill. ,0.28421052631578947:7.952291571728673e-155:1.3302043486427224e-231,"{'precision': [0.8776748180389404], 'recall': [0.8275138139724731], 'f1': [0.851856529712677], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6797014887070645,0.7842837234361756,0.9825205956099061
"[SOC][USER]how long will it take us to drive to London ? [dialog_acts]question[SYSTEM] I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . [dialog_acts]inform[USER] that ’ s unless there is a traffic jam . It could take three hours . [dialog_acts]inform[EOC]","[SYSTEM] you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ","[SOR][SYSTEM] yeah, my car can go faster than that. In London, yes, we take longer. ",0.31168831168831174:8.327841943384643e-155:1.3612517550404313e-231,"{'precision': [0.8762409687042236], 'recall': [0.841090977191925], 'f1': [0.8583062887191772], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6163456713113802,0.7309377133722842,0.9800152287809074
