Context,Actual,Response,bleu,bertscore,greedy,extrema,average
"[SOC][USER]Hey man , you wanna buy some weed ? [keywords]weed wanna man hey buy[SYSTEM] Some what ? [keywords]nan[USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [keywords]weed pot mary ganja chronic[EOC]","[SOR][SYSTEM] Oh , umm , no thanks . [EOR]","[SOR][SYSTEM] Hey, man, I already have! And you bought me a clove. [EOR]",0.27419354838709675:7.810895574052313e-155:1.3183254360496076e-231,"{'precision': [0.8629083633422852], 'recall': [0.8418446183204651], 'f1': [0.8522464036941528], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.48676138646419975,0.6056881733467423,0.8762734853483459
"[SOC][USER] Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! [keywords]weed pot mary ganja chronic[SYSTEM] Oh , umm , no thanks . [keywords]umm oh thanks[USER] I also have blow if you prefer to do a few lines . [keywords]blow lines prefer[EOC]","[SOR][SYSTEM] No , I am ok , really . [EOR]","[SOR][SYSTEM] Well, they are foldable into this. [EOR]",0.36363636363636365:8.995097368733392e-155:1.4147351699132998e-231,"{'precision': [0.8883572816848755], 'recall': [0.8465242385864258], 'f1': [0.8669363856315613], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5175708610308408,0.7397985164249564,0.8760131040400208
"[SOC][USER] I also have blow if you prefer to do a few lines . [keywords]blow lines prefer[SYSTEM] No , I am ok , really . [keywords]ok really[USER] Come on man ! I even got dope and acid ! Try some ! [keywords]acid dope try man got[EOC]",[SOR][SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [EOR],"[SOR][SYSTEM] Yes, let's see. Nuts, peanuts and crackers. [EOR]",0.3018867924528302:8.195855111673092e-155:1.350421525194928e-231,"{'precision': [0.8717215657234192], 'recall': [0.8374800682067871], 'f1': [0.8542578220367432], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5808033273899016,0.6854645760616496,0.9489433480560698
[SOC][USER] Come on man ! I even got dope and acid ! Try some ! [keywords]acid dope try man got[SYSTEM] Do you really have all of these drugs ? Where do you get them from ? [keywords]drugs really[USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [keywords]connections ounce free want ll[EOC],"[SOR][SYSTEM] Sounds good ! Let ’ s see , I want . [EOR]",[SOR][SYSTEM] I ’ Ve been on this diet for over two months now and I ’ m not beating around the bush. Just let it fall recent. [EOR],0.1721311475409836:6.188735869531795e-155:1.173473237892666e-231,"{'precision': [0.8441433310508728], 'recall': [0.8454539179801941], 'f1': [0.8447980880737305], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5881181495002927,0.7660384141416252,0.9014887941218505
"[SOC][USER] I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . [keywords]connections ounce free want ll[SYSTEM] Sounds good ! Let ’ s see , I want . [keywords]want let sounds good[USER] Yeah ? [keywords]yeah[EOC]",[SOR][SYSTEM] I want you to put your hands behind your head ! You are under arrest ! [EOR],[SOR][SYSTEM] Check out'The Girl Next January!'[EOR],0.4523809523809524:1.0032851196093143e-154:1.4941162914151016e-231,"{'precision': [0.8356603384017944], 'recall': [0.8463461995124817], 'f1': [0.8409692645072937], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6225896995530757,0.7181347869329104,0.9636386998040464
[SOC][USER]The taxi drivers are on strike again . [keywords]taxi strike drivers[SYSTEM] What for ? [keywords]nan[USER] They want the government to reduce the price of the gasoline . [keywords]gasoline government reduce want price[EOC],[SOR][SYSTEM] It is really a hot potato . [EOR],[SOR][SYSTEM] I have plenty of gas. I hate having to pay more for gas. [EOR],0.3181818181818182:8.414143128617691e-155:1.3682868820983658e-231,"{'precision': [0.8831275105476379], 'recall': [0.877246081829071], 'f1': [0.8801769614219666], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5853359453605883,0.8194084589516971,0.9402264854514963
[SOC][USER]We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . [keywords]consumption energy reduce factory cent[SYSTEM] That's excellent . How have you managed that ? [keywords]excellent managed[USER] Mainly because we've invested in a heat recovery system . [keywords]heat mainly invested recovery ve[EOC],[SOR][SYSTEM] What does that mean exactly ? [EOR],[SOR][SYSTEM] That's great. Thanks. See you tomorrow. [EOR],0.3469387755102041:8.786150464738599e-155:1.3982071990946978e-231,"{'precision': [0.895143449306488], 'recall': [0.8502607345581055], 'f1': [0.872124969959259], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.5874460492116496,0.734997047171737,0.9631932048331372
"[SOC][USER] Mainly because we've invested in a heat recovery system . [keywords]heat mainly invested recovery ve[SYSTEM] What does that mean exactly ? [keywords]exactly does mean[USER] Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . [keywords]dryers exhaust gases energy heat[EOC]",[SOR][SYSTEM] What other sources of energy do you use ? [EOR],"[SOR][SYSTEM] For that sort of operation, the minimum pressure the printer can withstand is 2500 psi. [EOR]",0.20618556701030924:6.7733161387621346e-155:1.2276452531478001e-231,"{'precision': [0.8697930574417114], 'recall': [0.8639373183250427], 'f1': [0.8668553233146667], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6617800825459857,0.8218716406166611,0.9464043959153492
"[SOC][USER]Believe it or not , tea is the most popular beverage in the world after water . [keywords]tea beverage water popular world[SYSTEM] Well , people from Asia to Europe all enjoy tea . [keywords]tea asia europe people enjoy[USER] Right . And China is the homeland of tea . [keywords]tea china homeland right[EOC]","[SOR][SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [EOR]","[SOR][SYSTEM] Oh, I didn't know that behind the scenes in China, tea is considered the most important artistic stone among the earliest forms of Chinese culture [EOR]",0.19230769230769232:6.541397549023557e-155:1.2064448882743937e-231,"{'precision': [0.8546677827835083], 'recall': [0.8478261232376099], 'f1': [0.851233184337616], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.7178474904443973,0.8838880465215498,0.9765461958273887
"[SOC][USER] Right . And China is the homeland of tea . [keywords]tea china homeland right[SYSTEM] Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . [keywords]tea chinese drinking claim people[USER] Do you know there are several catagories of Chinese tea ? [keywords]tea chinese catagories know[EOC]","[SOR][SYSTEM] Yes , I believe there are green teas , black teas and scented teas . Any Others ? [EOR]",[SOR][SYSTEM] Ho! That's amazing! Why don't we go back in time to meet them tomorrow? [EOR],0.28395061728395055:7.948654575621773e-155:1.3299001280742905e-231,"{'precision': [0.8362648487091064], 'recall': [0.8263352513313293], 'f1': [0.8312704563140869], 'hashcode': 'roberta-large_L17_no-idf_version=0.3.11(hug_trans=4.12.3)'}",0.6020834350793316,0.8074077327227713,0.9416425598786966
